filename,text,pattern_type
meter_019372.png,83759212,8digit
meter_019373.png,072422.7,decimal
meter_019374.png,6161509,7digit
meter_019375.png,84232583,8digit
meter_019376.png,9019713,7digit
meter_019377.png,991994.6,decimal
meter_019378.png,6541163,7digit
meter_019379.png,4916740,7digit
meter_019380.png,862808.9,decimal
meter_019381.png,89805503,8digit
meter_019382.png,4825954,7digit
meter_019383.png,83695,5digit
meter_019384.png,5008-474,hyphen
meter_019385.png,2462702,7digit
meter_019386.png,362615.8,decimal
meter_019387.png,1292-433,hyphen
meter_019388.png,280963.8,decimal
meter_019389.png,42722653,8digit
meter_019390.png,749047.8,decimal
meter_019391.png,5474973,7digit
meter_019392.png,35840,5digit
meter_019393.png,8853647,7digit
meter_019394.png,39843,5digit
meter_019395.png,183543.4,decimal
meter_019396.png,5565075,7digit
meter_019397.png,9016-750,hyphen
meter_019398.png,5778058,7digit
meter_019399.png,540526.6,decimal
meter_019400.png,22813699,8digit
meter_019401.png,4232603,7digit
meter_019402.png,8095-197,hyphen
meter_019403.png,76567,5digit
meter_019404.png,8349-324,hyphen
meter_019405.png,927389.4,decimal
meter_019406.png,4566168,7digit
meter_019407.png,1935072,7digit
meter_019408.png,1460-613,hyphen
meter_019409.png,4417167,7digit
meter_019410.png,09038892,8digit
meter_019411.png,0185139,7digit
meter_019412.png,164211.3,decimal
meter_019413.png,90752557,8digit
meter_019414.png,7159710,7digit
meter_019415.png,45334986,8digit
meter_019416.png,620171.7,decimal
meter_019417.png,7683881,7digit
meter_019418.png,548431.9,decimal
meter_019419.png,899979.0,decimal
meter_019420.png,410016.6,decimal
meter_019421.png,386965.6,decimal
meter_019422.png,4917-313,hyphen
meter_019423.png,6586599,7digit
meter_019424.png,364302.3,decimal
meter_019425.png,730115.3,decimal
meter_019426.png,8535918,7digit
meter_019427.png,9584664,7digit
meter_019428.png,4281957,7digit
meter_019429.png,875974.3,decimal
meter_019430.png,98979,5digit
meter_019431.png,37414814,8digit
meter_019432.png,977848.3,decimal
meter_019433.png,5380-332,hyphen
meter_019434.png,402555.1,decimal
meter_019435.png,2327276,7digit
meter_019436.png,6008-473,hyphen
meter_019437.png,2320254,7digit
meter_019438.png,5307849,7digit
meter_019439.png,95202,5digit
meter_019440.png,323442.8,decimal
meter_019441.png,6307486,7digit
meter_019442.png,4957-219,hyphen
meter_019443.png,363005.1,decimal
meter_019444.png,2814404,7digit
meter_019445.png,18309244,8digit
meter_019446.png,8489-005,hyphen
meter_019447.png,741063.1,decimal
meter_019448.png,6282798,7digit
meter_019449.png,7119219,7digit
meter_019450.png,1388-505,hyphen
meter_019451.png,87067,5digit
meter_019452.png,281264.8,decimal
meter_019453.png,834932.8,decimal
meter_019454.png,6006541,7digit
meter_019455.png,506847.9,decimal
meter_019456.png,0892-953,hyphen
meter_019457.png,02054,5digit
meter_019458.png,4532441,7digit
meter_019459.png,6466121,7digit
meter_019460.png,936917.6,decimal
meter_019461.png,253568.7,decimal
meter_019462.png,87241367,8digit
meter_019463.png,0065-717,hyphen
meter_019464.png,1894-786,hyphen
meter_019465.png,227679.8,decimal
meter_019466.png,6299994,7digit
meter_019467.png,234618.3,decimal
meter_019468.png,907348.0,decimal
meter_019469.png,7182840,7digit
meter_019470.png,8903228,7digit
meter_019471.png,61743771,8digit
meter_019472.png,8845254,7digit
meter_019473.png,18401,5digit
meter_019474.png,882619.3,decimal
meter_019475.png,8992967,7digit
meter_019476.png,4179-204,hyphen
meter_019477.png,9102318,7digit
meter_019478.png,06516273,8digit
meter_019479.png,26444396,8digit
meter_019480.png,05074209,8digit
meter_019481.png,443819.1,decimal
meter_019482.png,1391895,7digit
meter_019483.png,9148542,7digit
meter_019484.png,6606224,7digit
meter_019485.png,8739933,7digit
meter_019486.png,30948,5digit
meter_019487.png,84323,5digit
meter_019488.png,834864.5,decimal
meter_019489.png,0738738,7digit
meter_019490.png,6540526,7digit
meter_019491.png,45670,5digit
meter_019492.png,2823-591,hyphen
meter_019493.png,8578-656,hyphen
meter_019494.png,222642.9,decimal
meter_019495.png,6764008,7digit
meter_019496.png,1331414,7digit
meter_019497.png,93034389,8digit
meter_019498.png,396599.7,decimal
meter_019499.png,508207.0,decimal
meter_019500.png,27859,5digit
meter_019501.png,6095435,7digit
meter_019502.png,758944.0,decimal
meter_019503.png,9792953,7digit
meter_019504.png,6665267,7digit
meter_019505.png,3309714,7digit
meter_019506.png,7144906,7digit
meter_019507.png,0707-739,hyphen
meter_019508.png,2761948,7digit
meter_019509.png,0756740,7digit
meter_019510.png,801167.5,decimal
meter_019511.png,5283631,7digit
meter_019512.png,851777.4,decimal
meter_019513.png,37039905,8digit
meter_019514.png,3704374,7digit
meter_019515.png,116311.3,decimal
meter_019516.png,35579601,8digit
meter_019517.png,9752229,7digit
meter_019518.png,80775127,8digit
meter_019519.png,5265-861,hyphen
meter_019520.png,5862-505,hyphen
meter_019521.png,9343-461,hyphen
meter_019522.png,9873643,7digit
meter_019523.png,210880.1,decimal
meter_019524.png,44167,5digit
meter_019525.png,73752739,8digit
meter_019526.png,1358816,7digit
meter_019527.png,82978063,8digit
meter_019528.png,9402646,7digit
meter_019529.png,67982557,8digit
meter_019530.png,5236429,7digit
meter_019531.png,7097-588,hyphen
meter_019532.png,4581690,7digit
meter_019533.png,9604817,7digit
meter_019534.png,55847,5digit
meter_019535.png,659941.3,decimal
meter_019536.png,5356-036,hyphen
meter_019537.png,831928.9,decimal
meter_019538.png,6513814,7digit
meter_019539.png,2275414,7digit
meter_019540.png,43196107,8digit
meter_019541.png,07581972,8digit
meter_019542.png,3433-588,hyphen
meter_019543.png,8576711,7digit
meter_019544.png,7952-840,hyphen
meter_019545.png,567876.8,decimal
meter_019546.png,912089.9,decimal
meter_019547.png,5327303,7digit
meter_019548.png,020155.1,decimal
meter_019549.png,0251-527,hyphen
meter_019550.png,1628525,7digit
meter_019551.png,0442-700,hyphen
meter_019552.png,7285-379,hyphen
meter_019553.png,8328924,7digit
meter_019554.png,85119165,8digit
meter_019555.png,0955150,7digit
meter_019556.png,4857-420,hyphen
meter_019557.png,564659.2,decimal
meter_019558.png,333423.6,decimal
meter_019559.png,5345847,7digit
meter_019560.png,0058293,7digit
meter_019561.png,6338-469,hyphen
meter_019562.png,9820399,7digit
meter_019563.png,6133323,7digit
meter_019564.png,114050.2,decimal
meter_019565.png,9103339,7digit
meter_019566.png,6046-482,hyphen
meter_019567.png,1390736,7digit
meter_019568.png,13644,5digit
meter_019569.png,8745175,7digit
meter_019570.png,3126-634,hyphen
meter_019571.png,905056.4,decimal
meter_019572.png,2947427,7digit
meter_019573.png,32874,5digit
meter_019574.png,0189259,7digit
meter_019575.png,70971140,8digit
meter_019576.png,846350.4,decimal
meter_019577.png,77644,5digit
meter_019578.png,853224.9,decimal
meter_019579.png,2777-156,hyphen
meter_019580.png,6484017,7digit
meter_019581.png,8235025,7digit
meter_019582.png,561583.4,decimal
meter_019583.png,9691-858,hyphen
meter_019584.png,122722.5,decimal
meter_019585.png,4380-879,hyphen
meter_019586.png,2190501,7digit
meter_019587.png,9490770,7digit
meter_019588.png,3368985,7digit
meter_019589.png,5724636,7digit
meter_019590.png,7900779,7digit
meter_019591.png,4093410,7digit
meter_019592.png,4221517,7digit
meter_019593.png,1607104,7digit
meter_019594.png,24112,5digit
meter_019595.png,915291.4,decimal
meter_019596.png,1021547,7digit
meter_019597.png,0393-485,hyphen
meter_019598.png,7058658,7digit
meter_019599.png,7903143,7digit
meter_019600.png,21112,5digit
meter_019601.png,27655663,8digit
meter_019602.png,1399-899,hyphen
meter_019603.png,5723933,7digit
meter_019604.png,50308548,8digit
meter_019605.png,0867-753,hyphen
meter_019606.png,9880343,7digit
meter_019607.png,3154-718,hyphen
meter_019608.png,9206-121,hyphen
meter_019609.png,479903.9,decimal
meter_019610.png,2400-205,hyphen
meter_019611.png,6153-417,hyphen
meter_019612.png,8681071,7digit
meter_019613.png,3211067,7digit
meter_019614.png,0391-418,hyphen
meter_019615.png,6025323,7digit
meter_019616.png,7247-857,hyphen
meter_019617.png,4169562,7digit
meter_019618.png,4625-170,hyphen
meter_019619.png,2324183,7digit
meter_019620.png,17468409,8digit
meter_019621.png,78173971,8digit
meter_019622.png,09586139,8digit
meter_019623.png,15902709,8digit
meter_019624.png,6911095,7digit
meter_019625.png,47498,5digit
meter_019626.png,9859-103,hyphen
meter_019627.png,754286.9,decimal
meter_019628.png,23413580,8digit
meter_019629.png,803329.0,decimal
meter_019630.png,840508.3,decimal
meter_019631.png,7609963,7digit
meter_019632.png,91819869,8digit
meter_019633.png,195610.6,decimal
meter_019634.png,847610.3,decimal
meter_019635.png,01613707,8digit
meter_019636.png,4421770,7digit
meter_019637.png,1648282,7digit
meter_019638.png,38949,5digit
meter_019639.png,47503799,8digit
meter_019640.png,26447203,8digit
meter_019641.png,5709883,7digit
meter_019642.png,0636512,7digit
meter_019643.png,2648-931,hyphen
meter_019644.png,6433774,7digit
meter_019645.png,13433,5digit
meter_019646.png,9137917,7digit
meter_019647.png,9666-191,hyphen
meter_019648.png,128703.3,decimal
meter_019649.png,6209-291,hyphen
meter_019650.png,1868207,7digit
meter_019651.png,9453607,7digit
meter_019652.png,79865101,8digit
meter_019653.png,655341.3,decimal
meter_019654.png,3766-223,hyphen
meter_019655.png,6528-660,hyphen
meter_019656.png,3375-251,hyphen
meter_019657.png,702827.1,decimal
meter_019658.png,155978.4,decimal
meter_019659.png,8943077,7digit
meter_019660.png,4916-134,hyphen
meter_019661.png,44550280,8digit
meter_019662.png,65480,5digit
meter_019663.png,753148.1,decimal
meter_019664.png,94932245,8digit
meter_019665.png,2796-115,hyphen
meter_019666.png,8462-120,hyphen
meter_019667.png,0805-300,hyphen
meter_019668.png,8343-622,hyphen
meter_019669.png,1822289,7digit
meter_019670.png,345768.0,decimal
meter_019671.png,8201992,7digit
meter_019672.png,016529.7,decimal
meter_019673.png,7240242,7digit
meter_019674.png,84725027,8digit
meter_019675.png,6229065,7digit
meter_019676.png,2423929,7digit
meter_019677.png,156000.5,decimal
meter_019678.png,36384,5digit
meter_019679.png,64356,5digit
meter_019680.png,40176916,8digit
meter_019681.png,874128.9,decimal
meter_019682.png,01245871,8digit
meter_019683.png,651848.7,decimal
meter_019684.png,23081396,8digit
meter_019685.png,01699,5digit
meter_019686.png,1806154,7digit
meter_019687.png,963448.1,decimal
meter_019688.png,492862.4,decimal
meter_019689.png,753690.0,decimal
meter_019690.png,9475289,7digit
meter_019691.png,4080328,7digit
meter_019692.png,2367-734,hyphen
meter_019693.png,8930400,7digit
meter_019694.png,292603.7,decimal
meter_019695.png,2454200,7digit
meter_019696.png,69763,5digit
meter_019697.png,12616,5digit
meter_019698.png,798312.3,decimal
meter_019699.png,03960,5digit
meter_019700.png,2758-644,hyphen
meter_019701.png,2849-211,hyphen
meter_019702.png,3597125,7digit
meter_019703.png,0256165,7digit
meter_019704.png,104337.0,decimal
meter_019705.png,34016,5digit
meter_019706.png,308838.1,decimal
meter_019707.png,150576.7,decimal
meter_019708.png,9006490,7digit
meter_019709.png,1924501,7digit
meter_019710.png,9640022,7digit
meter_019711.png,62668,5digit
meter_019712.png,1337244,7digit
meter_019713.png,917849.1,decimal
meter_019714.png,032621.5,decimal
meter_019715.png,1056-632,hyphen
meter_019716.png,5770532,7digit
meter_019717.png,1986-873,hyphen
meter_019718.png,2165-219,hyphen
meter_019719.png,0960814,7digit
meter_019720.png,58849784,8digit
meter_019721.png,5218982,7digit
meter_019722.png,9059404,7digit
meter_019723.png,98744,5digit
meter_019724.png,098006.2,decimal
meter_019725.png,502826.9,decimal
meter_019726.png,39713316,8digit
meter_019727.png,5081337,7digit
meter_019728.png,0451598,7digit
meter_019729.png,9864-469,hyphen
meter_019730.png,0287068,7digit
meter_019731.png,13745,5digit
meter_019732.png,26843423,8digit
meter_019733.png,5935880,7digit
meter_019734.png,98699315,8digit
meter_019735.png,925406.4,decimal
meter_019736.png,3825-522,hyphen
meter_019737.png,03689064,8digit
meter_019738.png,3817-350,hyphen
meter_019739.png,96423328,8digit
meter_019740.png,932433.7,decimal
meter_019741.png,3401420,7digit
meter_019742.png,94248978,8digit
meter_019743.png,42993439,8digit
meter_019744.png,3776470,7digit
meter_019745.png,69035788,8digit
meter_019746.png,766949.2,decimal
meter_019747.png,93945750,8digit
meter_019748.png,6336594,7digit
meter_019749.png,4049680,7digit
meter_019750.png,5107917,7digit
meter_019751.png,8695-813,hyphen
meter_019752.png,88298,5digit
meter_019753.png,025493.5,decimal
meter_019754.png,5087989,7digit
meter_019755.png,326734.8,decimal
meter_019756.png,87234634,8digit
meter_019757.png,794478.1,decimal
meter_019758.png,486009.9,decimal
meter_019759.png,2801512,7digit
meter_019760.png,4037035,7digit
meter_019761.png,713737.4,decimal
meter_019762.png,2575161,7digit
meter_019763.png,6605-618,hyphen
meter_019764.png,237978.9,decimal
meter_019765.png,726935.8,decimal
meter_019766.png,925011.0,decimal
meter_019767.png,0745-103,hyphen
meter_019768.png,592644.2,decimal
meter_019769.png,613058.3,decimal
meter_019770.png,6661137,7digit
meter_019771.png,7178232,7digit
meter_019772.png,2870777,7digit
meter_019773.png,887269.9,decimal
meter_019774.png,6428732,7digit
meter_019775.png,73113405,8digit
meter_019776.png,6452203,7digit
meter_019777.png,10656,5digit
meter_019778.png,8073376,7digit
meter_019779.png,9342901,7digit
meter_019780.png,70818886,8digit
meter_019781.png,1070398,7digit
meter_019782.png,7906-815,hyphen
meter_019783.png,4303047,7digit
meter_019784.png,0218180,7digit
meter_019785.png,9489789,7digit
meter_019786.png,0846653,7digit
meter_019787.png,052280.8,decimal
meter_019788.png,1842886,7digit
meter_019789.png,282203.4,decimal
meter_019790.png,0147710,7digit
meter_019791.png,298837.8,decimal
meter_019792.png,92590,5digit
meter_019793.png,04681,5digit
meter_019794.png,604167.7,decimal
meter_019795.png,68419178,8digit
meter_019796.png,65141,5digit
meter_019797.png,30825,5digit
meter_019798.png,5850-576,hyphen
meter_019799.png,4135366,7digit
meter_019800.png,7751159,7digit
meter_019801.png,5673457,7digit
meter_019802.png,8185271,7digit
meter_019803.png,2643587,7digit
meter_019804.png,2507468,7digit
meter_019805.png,87834536,8digit
meter_019806.png,41256708,8digit
meter_019807.png,505516.1,decimal
meter_019808.png,418552.8,decimal
meter_019809.png,7036930,7digit
meter_019810.png,4188748,7digit
meter_019811.png,9017335,7digit
meter_019812.png,5261-638,hyphen
meter_019813.png,0367890,7digit
meter_019814.png,4569925,7digit
meter_019815.png,700160.5,decimal
meter_019816.png,9487-117,hyphen
meter_019817.png,221950.8,decimal
meter_019818.png,314692.0,decimal
meter_019819.png,9117648,7digit
meter_019820.png,9830340,7digit
meter_019821.png,663455.7,decimal
meter_019822.png,4488942,7digit
meter_019823.png,2018-479,hyphen
meter_019824.png,0686282,7digit
meter_019825.png,8227752,7digit
meter_019826.png,765921.3,decimal
meter_019827.png,1960174,7digit
meter_019828.png,26207587,8digit
meter_019829.png,1621-236,hyphen
meter_019830.png,05176584,8digit
meter_019831.png,6187724,7digit
meter_019832.png,8226539,7digit
meter_019833.png,054217.5,decimal
meter_019834.png,2825471,7digit
meter_019835.png,734056.9,decimal
meter_019836.png,0552-931,hyphen
meter_019837.png,0520021,7digit
meter_019838.png,1483123,7digit
meter_019839.png,016249.8,decimal
meter_019840.png,38032558,8digit
meter_019841.png,3542-890,hyphen
meter_019842.png,92144122,8digit
meter_019843.png,6133-566,hyphen
meter_019844.png,3038725,7digit
meter_019845.png,0680174,7digit
meter_019846.png,496480.9,decimal
meter_019847.png,1872746,7digit
meter_019848.png,2105298,7digit
meter_019849.png,70707508,8digit
meter_019850.png,7189711,7digit
meter_019851.png,000579.4,decimal
meter_019852.png,5615296,7digit
meter_019853.png,1714215,7digit
meter_019854.png,75056499,8digit
meter_019855.png,5433110,7digit
meter_019856.png,5651480,7digit
meter_019857.png,59611,5digit
meter_019858.png,7776304,7digit
meter_019859.png,8713139,7digit
meter_019860.png,80172,5digit
meter_019861.png,61153076,8digit
